brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Mercedez, E Class,2019,49500,Automatic,4250,Petrol,145,31.7,3.0
BMW, 5 Series,2018,22912,Semi-Auto,16530,Diesel,145,68.9,2.0
BMW, 2 Series,2015,123456,Semi-Auto,33419,Diesel,20,68.9,2.0
Mercedez, C Class,2017,19350,Semi-Auto,35707,Diesel,30,61.4,2.1
Mercedez, C Class,2019,31650,Automatic,7546,Petrol,145,44.1,2.0
Audi, A1,2016,11299,Manual,12730,Petrol,30,57.6,1.4
Skoda, Yeti Outdoor,2016,10887,Semi-Auto,38424,Petrol,125,51.4,1.2
Vauxhall, Insignia,2018,12499,Manual,31410,Petrol,145,47.1,1.5
Skoda, Superb,2019,22995,Semi-Auto,6840,Diesel,150,48.7,2.0
Hyundai, Santa Fe,2018,29000,Semi-Auto,19935,Diesel,145,39.2,2.2
Hyundai, IX20,2016,8050,Manual,27815,Petrol,125,50.4,1.4
Hyundai, Tucson,2018,13700,Manual,19087,Petrol,145,44.8,1.6
Ford, Focus,2013,5999,Manual,41675,Petrol,20,58.9,1.0
Audi, Q5,2016,24430,Automatic,64685,Diesel,240,42.8,3.0
Audi, A1,2019,19752,Manual,4379,Petrol,145,47.9,1.0
Mercedez, E Class,2017,21149,Semi-Auto,29146,Diesel,145,65.7,2.0
BMW, X5,2019,46490,Semi-Auto,13015,Diesel,145,37.7,3.0
Audi, A6,2015,12895,Automatic,107390,Diesel,30,64.2,2.0
Hyundai, IX20,2017,8340,Manual,20967,Petrol,145,50.4,1.4
VW, Passat,2015,8299,Manual,91027,Diesel,20,67.3,2.0
Audi, Q3,2015,17750,Manual,32850,Diesel,160,49.6,2.0
Vauxhall, Insignia,2019,15998,Manual,19801,Diesel,145,49.6,2.0
Audi, A6,2019,29490,Semi-Auto,20,Diesel,145,55.4,3.0
Vauxhall, Crossland X,2017,10473,Automatic,19352,Petrol,145,52.3,1.2
VW, Eos,2015,12495,Manual,41850,Diesel,125,58.9,2.0
VW, Golf,2016,13000,Manual,17076,Diesel,20,68.9,2.0
Hyundai, I10,2019,9495,Manual,1586,Petrol,145,49.6,1.0
Vauxhall, Corsa,2019,8900,Manual,22831,Petrol,150,43.5,1.4
Vauxhall, Mokka,2014,8295,Automatic,41000,Petrol,205,41.5,1.4
Audi, A4,2012,9995,Manual,70950,Diesel,200,46.3,2.0
Vauxhall, Corsa,2017,6982,Manual,31179,Petrol,145,55.4,1.4
Mercedez, C Class,2018,17750,Automatic,27563,Diesel,145,64.2,2.1
Skoda, Octavia,2018,14825,Semi-Auto,19463,Petrol,145,58.9,1.0
Hyundai, I30,2016,7790,Manual,45985,Diesel,0,78.4,1.6
Skoda, Yeti,2016,11080,Semi-Auto,46367,Petrol,125,51.4,1.2
BMW, 3 Series,2019,31450,Semi-Auto,3965,Petrol,145,40.9,2.0
Audi, A4,2015,17995,Semi-Auto,34906,Diesel,160,49.6,3.0
Skoda, Yeti Outdoor,2017,14950,Manual,19627,Diesel,145,62.8,2.0
Ford, Kuga,2019,18850,Manual,15450,Petrol,145,35.3,1.5
Mercedez, C Class,2020,30960,Automatic,3000,Diesel,145,64.2,2.0
Audi, A1,2019,22365,Semi-Auto,3774,Petrol,145,40.9,2.0
Mercedez, V Class,2019,46499,Automatic,999,Diesel,145,36.7,2.0
Hyundai, Kona,2018,12500,Manual,15459,Petrol,150,52.3,1.0
Hyundai, Santa Fe,2019,33799,Semi-Auto,5473,Diesel,145,39.2,2.2
Hyundai, I10,2017,8495,Semi-Auto,32979,Petrol,150,47.9,1.2
Ford, EcoSport,2017,8990,Manual,32570,Petrol,150,52.3,1.0
Vauxhall, Corsa,2016,8000,Manual,34304,Petrol,30,54.3,1.4
Vauxhall, Insignia,2017,8500,Manual,18000,Diesel,145,62.8,2.0
Skoda, Octavia,2018,15000,Automatic,20813,Petrol,145,55.4,1.5
Mercedez, A Class,2016,13119,Manual,20765,Petrol,125,51.4,1.6
Ford, Focus,2016,10998,Semi-Auto,15006,Petrol,125,51.4,1.0
BMW, 3 Series,2016,17000,Automatic,48142,Diesel,145,53.3,3.0
Audi, A5,2019,29950,Semi-Auto,1284,Petrol,145,39.8,2.0
BMW, 1 Series,2015,16450,Semi-Auto,25499,Diesel,125,60.1,2.0
Vauxhall, Mokka X,2017,9700,Manual,17255,Petrol,200,42.2,1.6
BMW, 3 Series,2015,11999,Manual,40461,Diesel,20,72.4,2.0
Skoda, Kodiaq,2017,21995,Semi-Auto,21185,Petrol,145,44.8,1.4
BMW, 3 Series,2016,15199,Automatic,84252,Hybrid,0,134.5,2.0
Hyundai, I20,2019,13654,Manual,1600,Petrol,145,47.9,1.0
Hyundai, I10,2017,6798,Manual,32716,Petrol,145,57.7,1.2
Skoda, Superb,2019,21485,Semi-Auto,3215,Petrol,145,40.9,1.5
VW, Golf SV,2018,15280,Manual,7140,Petrol,145,55.4,1.5
VW, Golf,2019,11995,Manual,12921,Petrol,150,49.6,1.0
Ford, Ka+,2017,8600,Manual,9777,Petrol,145,57.7,1.2
Hyundai, I30,2019,13595,Manual,15000,Petrol,145,41.5,1.4
VW, Golf SV,2020,21500,Semi-Auto,3000,Petrol,150,42.8,1.5
Ford, Fiesta,2017,9000,Manual,17988,Petrol,0,65.7,1.0
Ford, Kuga,2018,15799,Manual,13500,Diesel,145,60.1,2.0
Hyundai, Tucson,2017,11998,Manual,24713,Diesel,30,61.7,1.7
VW, Golf,2019,20290,Semi-Auto,8012,Diesel,150,52.3,2.0
Ford, Focus,2018,11600,Manual,1630,Petrol,150,60.1,1.0
BMW, 4 Series,2017,17495,Manual,13471,Petrol,145,46.3,2.0
Hyundai, I20,2019,11990,Manual,1027,Petrol,145,46.3,1.2
Audi, Q3,2017,22249,Automatic,21236,Petrol,200,42.2,2.0
VW, Polo,2016,9998,Manual,23034,Petrol,20,60.1,1.2
Mercedez, E Class,2015,15000,Automatic,76667,Diesel,145,54.3,3.0
VW, Up,2017,8950,Manual,9556,Petrol,145,64.2,1.0
Audi, Q7,2019,45991,Semi-Auto,28,Diesel,145,33.2,3.0
Audi, RS6,2014,44491,Automatic,43752,Petrol,555,28.8,4.0
Mercedez, E Class,2017,19199,Semi-Auto,33133,Diesel,20,72.4,2.0
Mercedez, E Class,2018,57599,Semi-Auto,89,Petrol,145,30.1,4.0
Audi, A6,2017,21998,Semi-Auto,21789,Diesel,145,61.4,2.0
Ford, Fiesta,2018,10999,Manual,12500,Petrol,145,65.7,1.0
BMW, 3 Series,2016,11495,Automatic,103000,Diesel,30,64.2,2.0
Ford, Focus,2019,17991,Manual,1232,Diesel,150,61.4,1.5
Vauxhall, Mokka X,2017,11000,Manual,36000,Petrol,145,47.1,1.4
BMW, 5 Series,2020,35493,Semi-Auto,5658,Petrol,145,50.4,2.0
Hyundai, Tucson,2016,12700,Manual,45910,Diesel,200,47.9,2.0
VW, CC,2015,11292,Manual,36602,Diesel,30,62.8,2.0
Mercedez, GLC Class,2019,37359,Semi-Auto,1000,Diesel,145,40.9,2.0
Audi, A1,2018,16700,Manual,17560,Petrol,145,54.3,1.4
Audi, Q3,2019,34985,Automatic,10,Diesel,145,47.1,2.0
Mercedez, CL Class,2015,18700,Automatic,38167,Diesel,20,62.8,2.1
Hyundai, Santa Fe,2015,14500,Semi-Auto,54000,Diesel,265,42.2,2.2
Audi, Q7,2017,49995,Automatic,23437,Diesel,300,39.2,4.0
Hyundai, I30,2017,10999,Manual,18539,Diesel,145,78.4,1.6
BMW, X1,2019,31280,Semi-Auto,2865,Diesel,145,36.7,2.0
BMW, 5 Series,2019,31950,Automatic,3500,Petrol,145,50.4,2.0
BMW, 2 Series,2017,16250,Semi-Auto,23374,Diesel,150,65.7,2.0
Audi, A3,2019,20895,Manual,6922,Diesel,145,51.4,1.6
Audi, A1,2016,10600,Manual,15567,Diesel,0,76.3,1.6
Hyundai, Santa Fe,2019,35490,Semi-Auto,17568,Diesel,150,39.8,2.2
Ford, Focus,2003,3999,Manual,56064,Petrol,325,31.0,2.0
VW, Golf,2016,9940,Manual,57211,Diesel,0,74.3,1.6
Skoda, Yeti,2016,13995,Automatic,6000,Petrol,125,51.4,1.2
VW, Golf,2019,33450,Automatic,8000,Petrol,145,36.2,2.0
BMW, 2 Series,2019,21875,Semi-Auto,3995,Petrol,145,50.4,1.5
Ford, Focus,2019,15690,Manual,12998,Petrol,145,60.1,1.0
Mercedez, E Class,2016,15499,Automatic,48031,Diesel,125,56.5,2.1
Vauxhall, Meriva,2010,3290,Manual,52116,Petrol,160,46.3,1.4
BMW, X1,2017,19540,Automatic,34240,Diesel,125,57.6,2.0
BMW, 1 Series,2016,11799,Manual,18644,Diesel,0,78.5,1.5
Skoda, Superb,2019,26750,Automatic,4000,Diesel,145,47.1,2.0
Hyundai, Kona,2019,13485,Manual,17815,Petrol,145,44.1,1.0
Vauxhall, Viva,2017,5999,Manual,30594,Petrol,145,62.8,1.0
Ford, B-MAX,2017,10990,Manual,13890,Petrol,30,57.7,1.0
Skoda, Yeti Outdoor,2016,10995,Manual,25351,Petrol,125,51.4,1.2
BMW, 1 Series,2016,12990,Manual,22700,Diesel,20,72.4,1.5
Mercedez, A Class,2014,11200,Automatic,40685,Diesel,20,68.9,2.1
Mercedez, E Class,2020,43649,Semi-Auto,1000,Hybrid,135,176.6,2.0
VW, Polo,2013,5998,Manual,50125,Petrol,125,51.4,1.2
Ford, Galaxy,2019,23780,Manual,12500,Diesel,145,55.4,2.0
Audi, A1,2016,10870,Manual,18679,Petrol,30,57.6,1.4
Vauxhall, Mokka,2016,8495,Manual,48845,Petrol,200,42.2,1.4
Skoda, Superb,2019,19290,Manual,5272,Petrol,150,40.9,1.5
Audi, Q3,2017,16000,Automatic,47482,Petrol,150,47.9,1.4
BMW, X5,2015,29949,Automatic,21500,Diesel,190,47.1,3.0
Ford, Focus,2018,13495,Manual,11139,Petrol,150,57.7,1.0
Vauxhall, Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4
Ford, B-MAX,2012,6399,Manual,39384,Diesel,20,70.6,1.6
Ford, Kuga,2017,14000,Manual,23581,Diesel,125,60.1,2.0
VW, T-Roc,2018,17995,Manual,14837,Petrol,145,53.3,1.5
Ford, Focus,2018,13298,Manual,11132,Petrol,145,57.7,1.0
Vauxhall, Viva,2016,5390,Manual,20814,Petrol,20,62.8,1.0
Ford, Fiesta,2018,10595,Manual,20106,Petrol,145,65.7,1.0
Mercedez, SL CLASS,2019,32599,Semi-Auto,33,Petrol,145,47.1,2.0
Mercedez, E Class,2013,11229,Automatic,48684,Diesel,125,58.9,2.1
Vauxhall, Grandland X,2018,13998,Manual,29094,Diesel,145,56.5,1.5
Mercedez, A Class,2018,19950,Automatic,89,Diesel,145,65.7,1.5
Hyundai, Tucson,2019,15498,Manual,17016,Petrol,150,34.9,1.6
Vauxhall, Mokka,2014,7991,Manual,37809,Diesel,125,57.6,1.7
Hyundai, Tucson,2019,17499,Manual,3500,Petrol,145,34.9,1.6
BMW, 5 Series,2019,29995,Automatic,1000,Petrol,145,50.4,2.0
Skoda, Octavia,2017,10495,Manual,28709,Petrol,145,54.3,1.4
Ford, Mondeo,2015,9361,Manual,69894,Diesel,20,68.9,2.0
Vauxhall, Corsa,2017,7999,Manual,39414,Petrol,30,55.4,1.4
Ford, Fiesta,2016,7691,Manual,49030,Diesel,0,88.3,1.5
Hyundai, Ioniq,2019,22970,Automatic,6000,Hybrid,135,62.8,1.6
BMW, 5 Series,2014,14490,Automatic,62000,Diesel,160,51.4,3.0
Ford, Focus,2015,11350,Manual,67588,Diesel,20,67.3,2.0
Vauxhall, Adam,2016,8000,Manual,7778,Petrol,125,52.3,1.4
Hyundai, Tucson,2016,14990,Manual,46759,Diesel,150,54.3,2.0
VW, Polo,2017,11698,Semi-Auto,11629,Petrol,20,60.1,1.2
Audi, Q7,2020,84990,Semi-Auto,6000,Diesel,150,29.4,4.0
Mercedez, V Class,2019,20000,Manual,23580,Diesel,145,46.3,2.1
Skoda, Octavia,2017,12490,Manual,43700,Diesel,150,68.9,1.6
Mercedez, C Class,2019,22280,Semi-Auto,19358,Diesel,145,61.4,2.0
VW, Tiguan,2019,22290,Manual,2500,Petrol,145,40.9,1.5
Ford, Fiesta,2016,9495,Manual,27000,Petrol,0,65.7,1.0
Ford, Fiesta,2017,8295,Manual,21783,Petrol,150,54.3,1.2
Ford, Focus,2019,18000,Manual,7285,Petrol,145,45.6,1.5
BMW, 1 Series,2019,17250,Manual,4028,Petrol,145,53.3,1.5
Vauxhall, Insignia,2019,15498,Manual,19023,Diesel,150,53.3,2.0
Mercedez, C Class,2015,15480,Manual,35223,Diesel,20,68.9,2.1
VW, Up,2014,4995,Manual,57637,Petrol,20,62.8,1.0
Vauxhall, Adam,2018,8994,Manual,3609,Petrol,145,44.8,1.2
Skoda, Karoq,2020,28999,Automatic,2200,Diesel,150,41.5,2.0
Audi, A3,2019,33950,Semi-Auto,6763,Petrol,150,34.5,2.0
Vauxhall, Astra,2017,9990,Manual,20728,Petrol,145,51.4,1.4
Ford, Fiesta,2019,12390,Manual,4000,Petrol,145,58.9,1.0
Audi, A3,2015,9299,Manual,78011,Diesel,20,68.9,2.0
Skoda, Octavia,2018,17495,Manual,14440,Diesel,145,62.8,2.0
VW, Golf,2017,12790,Manual,32074,Diesel,150,61.4,1.6
Skoda, Octavia,2019,16995,Semi-Auto,5906,Petrol,145,55.4,1.5
Vauxhall, Corsa,2018,9250,Manual,8773,Petrol,145,43.5,1.4
Vauxhall, Corsa,2017,7599,Manual,18506,Petrol,30,55.4,1.4
Ford, Kuga,2017,16000,Manual,20571,Diesel,125,60.1,2.0
Mercedez, GLA Class,2017,30586,Automatic,22782,Petrol,145,38.2,2.0
Skoda, Octavia,2015,9500,Automatic,39844,Diesel,30,62.8,2.0
Audi, A1,2016,13250,Semi-Auto,16004,Petrol,30,57.6,1.4
Vauxhall, Astra,2018,12995,Manual,16160,Petrol,145,51.4,1.4
Skoda, Citigo,2016,7990,Manual,12819,Petrol,20,62.8,1.0
Hyundai, Tucson,2019,25495,Semi-Auto,4,Diesel,145,47.1,1.6
BMW, 4 Series,2014,16475,Semi-Auto,17500,Petrol,160,44.8,2.0
Skoda, Octavia,2016,11940,Manual,63049,Diesel,30,64.2,2.0
Ford, Kuga,2018,15299,Manual,2299,Diesel,145,54.3,1.5
BMW, 4 Series,2019,39995,Automatic,10,Diesel,145,60.1,2.0
BMW, 3 Series,2020,35995,Semi-Auto,1501,Diesel,145,47.9,3.0
Hyundai, I800,2019,19995,Manual,11872,Diesel,145,31.7,2.5
Ford, Kuga,2014,9500,Automatic,70000,Diesel,200,45.6,2.0
Vauxhall, Corsa,2018,8495,Manual,15000,Petrol,145,55.4,1.4
Hyundai, Ioniq,2018,17690,Automatic,15014,Hybrid,135,78.5,1.6
Mercedez, CLS Class,2012,10990,Automatic,107000,Diesel,205,46.3,3.0
Hyundai, I20,2018,7991,Manual,20953,Diesel,150,72.4,1.4
Mercedez, B Class,2017,15700,Semi-Auto,16856,Diesel,20,68.9,2.1
Ford, Fiesta,2017,7491,Manual,30393,Petrol,125,54.3,1.2
Skoda, Fabia,2018,11895,Semi-Auto,4124,Petrol,145,61.4,1.0
Audi, Q3,2019,37990,Automatic,6000,Petrol,145,31.4,2.0
Mercedez, GLC Class,2015,23472,Automatic,37322,Diesel,125,56.5,2.1
Hyundai, I20,2020,11995,Manual,2310,Petrol,145,46.3,1.2
Audi, Q5,2019,31490,Automatic,3283,Diesel,145,39.2,2.0
Mercedez, C Class,2019,34987,Automatic,2791,Diesel,145,64.2,2.0
VW, Golf,2015,17995,Manual,25000,Petrol,145,47.1,2.0
Skoda, Citigo,2017,6791,Manual,25616,Petrol,150,64.2,1.0
Hyundai, Santa Fe,2016,17750,Semi-Auto,34999,Diesel,235,42.8,2.2
Ford, Fiesta,2019,13000,Manual,12910,Petrol,145,58.9,1.0
Mercedez, CLS Class,2018,33000,Semi-Auto,5673,Diesel,145,48.7,2.9
VW, Passat,2015,13800,Semi-Auto,17223,Diesel,30,62.8,2.0
Skoda, Fabia,2017,12495,Semi-Auto,15000,Petrol,145,61.4,1.0
Audi, Q7,2016,30490,Semi-Auto,64460,Diesel,200,47.9,3.0
Hyundai, IX35,2013,7500,Manual,73593,Diesel,145,53.3,1.7
Vauxhall, Corsa,2018,8399,Manual,13898,Petrol,145,43.5,1.4
Hyundai, I20,2018,9870,Manual,6669,Petrol,145,46.3,1.2
Mercedez, A Class,2015,11869,Manual,42379,Diesel,20,72.4,1.5
Vauxhall, Mokka,2014,8491,Manual,29731,Diesel,30,62.8,1.7
Hyundai, Tucson,2018,17750,Manual,13470,Petrol,145,34.9,1.6
Audi, TT,2015,16000,Manual,39700,Diesel,30,65.7,2.0
Ford, Grand C-MAX,2016,11495,Manual,6679,Petrol,30,54.3,1.0
Ford, Galaxy,2017,17970,Semi-Auto,27503,Diesel,145,52.3,2.0
BMW, X2,2019,24995,Semi-Auto,4980,Diesel,145,52.3,2.0
BMW, X3,2019,43740,Automatic,3280,Diesel,145,54.3,2.0
Vauxhall, Astra,2018,11339,Manual,12548,Petrol,145,62.8,1.0
BMW, X3,2019,34450,Semi-Auto,5015,Diesel,145,54.3,2.0
Audi, Q2,2017,19995,Manual,27078,Petrol,125,50.4,1.4
Audi, A1,2016,10600,Manual,28760,Petrol,30,55.4,1.4
Skoda, Kodiaq,2019,25595,Automatic,13500,Diesel,150,42.2,2.0
Ford, Fiesta,2018,10000,Manual,11131,Petrol,145,55.4,1.1
Mercedez, GLA Class,2015,18980,Semi-Auto,35585,Diesel,125,55.4,2.1
Hyundai, I40,2018,13985,Automatic,21798,Diesel,145,60.1,1.7
Skoda, Octavia,2019,12498,Semi-Auto,26497,Diesel,150,72.4,1.6
Vauxhall, Corsa,2019,9471,Manual,7736,Petrol,145,43.5,1.4
Skoda, Fabia,2017,7191,Manual,29056,Petrol,20,58.8,1.0
Audi, A5,2019,28880,Semi-Auto,100,Petrol,145,39.8,2.0
Hyundai, Tucson,2019,19990,Manual,50,Petrol,145,35.3,1.6
Vauxhall, Astra,2016,7477,Manual,55000,Diesel,0,76.3,1.6
Hyundai, I10,2016,4985,Manual,49430,Petrol,20,60.1,1.0
Vauxhall, Crossland X,2019,12798,Manual,11693,Petrol,145,44.8,1.2
VW, Golf,2017,20295,Semi-Auto,6914,Petrol,160,44.1,2.0
VW, Tiguan,2017,18295,Semi-Auto,33000,Diesel,150,58.9,2.0
Ford, Kuga,2019,19995,Manual,2100,Petrol,145,39.2,1.5
VW, Golf,2019,16450,Semi-Auto,14122,Petrol,145,42.2,1.5
Mercedez, C Class,2016,14700,Automatic,58070,Diesel,30,62.8,2.1
Hyundai, Tucson,2017,13995,Manual,13330,Diesel,30,61.7,1.7
Audi, A4,2017,18444,Automatic,20000,Petrol,30,53.3,2.0
BMW, X5,2017,29440,Automatic,40070,Diesel,205,47.1,3.0
Hyundai, I30,2015,6981,Manual,53825,Diesel,0,78.4,1.6
Ford, Focus,2018,13220,Manual,9812,Petrol,145,61.4,1.0
VW, Polo,2018,11989,Manual,10100,Petrol,145,48.7,1.0
BMW, X1,2018,19921,Semi-Auto,25059,Diesel,150,60.1,2.0
Hyundai, Ioniq,2017,15995,Automatic,25068,Hybrid,135,78.5,1.6
VW, Golf,2018,23999,Automatic,7773,Hybrid,135,156.9,1.4
Mercedez, E Class,2018,28372,Semi-Auto,7410,Diesel,145,70.6,2.0
VW, Golf,2017,15481,Semi-Auto,16518,Petrol,150,55.4,1.4
Audi, A4,2016,15940,Manual,57583,Diesel,30,62.8,2.0
Mercedez, C Class,2019,30099,Semi-Auto,4701,Diesel,145,54.3,1.6
Hyundai, IX35,2014,7995,Manual,50993,Diesel,150,53.3,2.2
VW, Golf,2015,10050,Manual,58275,Diesel,20,68.9,2.0
Hyundai, IX35,2010,5995,Manual,62000,Diesel,200,47.9,2.0
Mercedez, S Class,2018,79995,Semi-Auto,6623,Petrol,150,34.0,4.0
Vauxhall, Corsa,2016,7998,Manual,29650,Petrol,30,55.4,1.4
Ford, S-MAX,2015,13979,Manual,53855,Diesel,125,56.5,2.0
VW, Tiguan,2017,25192,Semi-Auto,30498,Diesel,160,49.6,2.0
Ford, Focus,2019,18990,Manual,8197,Petrol,145,49.6,1.0
Mercedez, C Class,2015,13495,Manual,33000,Petrol,125,53.3,2.0
Hyundai, Kona,2018,13097,Manual,12215,Petrol,145,44.1,1.0
BMW, X5,2016,26900,Automatic,17303,Diesel,205,47.9,3.0
Ford, Focus,2018,11999,Manual,30953,Petrol,145,50.4,1.5
Hyundai, Kona,2019,14470,Manual,20189,Petrol,150,44.1,1.0
Vauxhall, Insignia,2015,7090,Manual,42225,Petrol,200,40.4,1.8
VW, Polo,2019,16295,Manual,3378,Petrol,145,49.6,1.0
Mercedez, C Class,2018,22949,Automatic,10577,Petrol,145,46.3,1.5
Skoda, Fabia,2018,6495,Manual,27302,Petrol,145,57.7,1.0
VW, Polo,2016,10995,Manual,21251,Petrol,20,58.9,1.0
Skoda, Octavia,2018,12198,Manual,11358,Diesel,145,68.9,1.6
Ford, EcoSport,2016,10850,Manual,19252,Petrol,125,52.3,1.0
Ford, Kuga,2017,14699,Manual,9000,Diesel,125,60.1,2.0
Hyundai, I10,2020,13949,Semi-Auto,6000,Petrol,150,52.3,1.2
BMW, X7,2019,65050,Semi-Auto,3192,Diesel,145,33.6,3.0
Hyundai, Kona,2018,11750,Manual,20555,Petrol,145,52.3,1.0
Mercedez, C Class,2019,25549,Semi-Auto,14874,Diesel,145,61.4,2.0
Vauxhall, Astra,2019,10995,Manual,20571,Petrol,145,62.8,1.0
VW, Jetta,2015,6999,Manual,65015,Diesel,20,70.6,2.0
Mercedez, GLC Class,2016,23999,Automatic,14000,Diesel,125,56.5,2.1
Hyundai, I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
Ford, Fiesta,2019,12300,Manual,16327,Petrol,145,60.1,1.0
Mercedez, C Class,2017,24352,Automatic,8884,Diesel,20,67.3,2.1
BMW, 1 Series,2017,18494,Semi-Auto,17129,Petrol,150,47.9,2.0
Skoda, Citigo,2017,8000,Manual,4063,Petrol,20,64.2,1.0
VW, Passat,2019,25795,Semi-Auto,209,Diesel,145,49.6,1.6
Hyundai, Tucson,2016,10998,Manual,22665,Petrol,160,44.8,1.6
BMW, X1,2016,13500,Manual,75220,Diesel,125,58.9,2.0
Skoda, Fabia,2017,8995,Manual,42690,Petrol,145,60.1,1.2
BMW, 2 Series,2016,12999,Automatic,24479,Petrol,125,53.3,1.5
Audi, Q5,2020,36995,Semi-Auto,50,Diesel,145,38.2,2.0
Hyundai, I800,2019,19798,Automatic,8491,Diesel,145,31.7,2.5
BMW, 1 Series,2013,8000,Manual,50000,Petrol,145,49.6,1.6
Skoda, Octavia,2019,15499,Semi-Auto,15118,Petrol,150,54.3,1.5
Skoda, Octavia,2018,11898,Manual,39685,Diesel,150,68.9,1.6
VW, Golf,2017,18691,Semi-Auto,37642,Petrol,160,44.1,2.0
Ford, Galaxy,2010,5995,Manual,113000,Diesel,200,49.6,2.0
Vauxhall, Adam,2019,8495,Manual,8000,Petrol,145,44.8,1.2
Audi, Q3,2017,23995,Semi-Auto,27136,Petrol,145,40.4,2.0
Audi, A1,2016,15052,Semi-Auto,26041,Petrol,30,56.5,1.4
Ford, Fiesta,2016,9698,Manual,19256,Petrol,0,65.7,1.0
VW, Golf,2020,25495,Manual,3000,Petrol,150,47.1,1.5
Vauxhall, Mokka X,2017,10295,Manual,30141,Petrol,200,42.2,1.6
Mercedez, C Class,2019,24055,Automatic,7475,Diesel,145,61.4,2.0
Hyundai, I10,2018,10442,Semi-Auto,8033,Petrol,145,47.9,1.2
VW, Golf,2016,15998,Manual,34235,Diesel,20,67.3,2.0
VW, Touareg,2019,49000,Semi-Auto,4000,Diesel,145,34.0,3.0
Mercedez, E Class,2019,32750,Automatic,9500,Diesel,145,42.8,2.0
BMW, 4 Series,2020,25980,Manual,14,Petrol,145,46.3,2.0
Vauxhall, Corsa,2013,5495,Manual,39300,Petrol,125,51.4,1.2
Skoda, Octavia,2017,15991,Semi-Auto,23645,Diesel,145,57.7,2.0
Audi, A3,2019,22000,Semi-Auto,13576,Petrol,150,42.2,1.5
Skoda, Fabia,2018,9990,Manual,19704,Petrol,145,64.2,1.0
Ford, Focus,2018,12395,Manual,31643,Diesel,150,74.3,1.5
Mercedez, A Class,2017,16850,Semi-Auto,28206,Diesel,20,67.3,2.1
BMW, 3 Series,2016,17450,Semi-Auto,16413,Diesel,30,62.8,2.0
Vauxhall, Corsa,2019,9990,Manual,100,Petrol,145,43.5,1.4
Ford, Fiesta,2014,6940,Manual,27224,Diesel,0,76.4,1.5
Mercedez, A Class,2017,12295,Manual,90220,Diesel,30,62.8,2.1
Audi, A1,2012,7650,Manual,19200,Petrol,30,55.4,1.2
VW, Touran,2015,8200,Manual,80580,Diesel,125,61.4,1.6
Audi, A6,2017,17875,Semi-Auto,41672,Diesel,20,64.2,2.0
VW, Polo,2016,10600,Manual,17049,Petrol,20,60.1,1.2
VW, Caddy Maxi Life,2019,18250,Automatic,13891,Diesel,145,44.1,2.0
Skoda, Fabia,2016,8298,Manual,53342,Petrol,20,58.9,1.2
VW, Sharan,2016,16950,Manual,26249,Diesel,125,56.5,2.0
Mercedez, E Class,2019,36450,Automatic,5786,Diesel,145,42.8,2.0
Hyundai, Kona,2018,14995,Manual,12407,Petrol,145,52.3,1.0
VW, Tiguan,2016,19490,Semi-Auto,34452,Diesel,160,49.6,2.0
Vauxhall, Corsa,2016,6795,Manual,23250,Petrol,30,55.4,1.4
Skoda, Scala,2019,13995,Manual,7550,Petrol,145,49.6,1.0
Mercedez, C Class,2015,12298,Semi-Auto,68718,Petrol,125,53.3,2.0
Mercedez, A Class,2017,14827,Manual,17197,Diesel,145,72.4,1.5
Vauxhall, Mokka X,2018,12490,Manual,6948,Petrol,145,39.2,1.4
Hyundai, Tucson,2017,13690,Manual,51626,Diesel,145,47.9,2.0
Ford, Ka+,2018,8195,Manual,12231,Petrol,145,47.9,1.2
Ford, Focus,2019,17498,Automatic,13743,Petrol,150,51.4,1.0
VW, Amarok,2015,17990,Automatic,39267,Diesel,260,35.3,2.0
BMW, 1 Series,2018,17975,Manual,12800,Diesel,145,50.4,1.5
Skoda, Kodiaq,2020,29400,Automatic,5777,Diesel,145,39.8,2.0
Audi, Q3,2017,19656,Manual,20355,Petrol,145,49.6,1.4
Audi, Q5,2018,29850,Semi-Auto,26974,Petrol,145,40.4,2.0
BMW, 5 Series,2017,23980,Semi-Auto,29539,Diesel,145,60.1,2.0
Ford, Fiesta,2019,12995,Automatic,11148,Petrol,145,65.7,1.0
Hyundai, Tucson,2017,13894,Manual,10172,Petrol,160,44.8,1.6
Ford, Fiesta,2018,9350,Manual,13050,Petrol,145,65.7,1.0
BMW, 2 Series,2019,22894,Semi-Auto,5571,Petrol,145,39.2,1.5
VW, Shuttle,2019,19995,Manual,8329,Diesel,145,38.2,2.0
BMW, X1,2019,25995,Semi-Auto,5200,Petrol,145,46.3,1.5
BMW, 7 Series,2018,25998,Semi-Auto,22892,Petrol,145,41.5,3.0
Audi, A6,2016,14490,Automatic,66716,Diesel,145,55.4,2.0
Audi, TT,2018,29350,Automatic,15981,Petrol,150,40.9,2.0
VW, Golf,2016,11991,Manual,37848,Petrol,30,53.3,1.4
Vauxhall, Corsa,2019,9995,Manual,16838,Petrol,145,43.5,1.4
BMW, 2 Series,2016,14490,Semi-Auto,40115,Diesel,30,64.2,2.0
Audi, Q5,2019,36444,Semi-Auto,5429,Diesel,145,38.2,2.0
Audi, Q7,2013,19990,Automatic,48000,Diesel,300,38.2,3.0
